2.9405132634117965	0.7256176918496349
6.593838812891811	1.06536515297543
1.210117185053722	0.564696452720572
1.440580139442396	0.58612876215389
-4.938992890210313	-0.007150897853305804
-5.817869424808315	-0.0888835732550936
-4.519045774777201	0.03190282575909126
4.796642732325992	0.8982317296744668
1.326561179071076	0.575525367580452
-5.4253836939911535	-0.052383669600952476
4.603520150342732	0.8802719541148512
-5.352330426957986	-0.04558995202355337
2.163822590959283	0.6533879711549143
-3.826317285040593	0.09632433499771281
6.865674227060506	1.0906449673683845
-2.956276209083941	0.177235341320021
5.9856009113524795	1.008800995193794
3.720680578480806	0.7981707290641122
3.254996734811538	0.7548636376398468
-1.785339919183178	0.28612862943404227
1.012605791213458	0.5463285318518178
-3.761824680491304	0.10232193864957717
2.4714333846635697	0.6819947801459163
-4.957824030153105	-0.008902132967455123
-3.601351446033946	0.11724543047835545
2.0059428048668604	0.6387056616367771
1.6746050531266867	0.6078923222822059
-0.6212178560259307	0.39438821649835154
-4.500477116691317	0.0336296509094231
-5.571379349658406	-0.06596079342322031
-2.640082194073747	0.20664036213405035
-6.729764408354129	-0.17368685762627029
5.81835294822546	0.9932474755084342
4.780253552911375	0.8967075889920566
-2.5468041902854868	0.21531491482220438
0.7654456357185424	0.523343436714921
-2.247845412543543	0.2431171143096147
-1.9023343816773668	0.27524852278604994
-4.04873671593802	0.07564004723605944
3.07470046265772	0.7380966674136583
4.336191731710056	0.8554112757309735
-2.062229253431437	0.26037881681823327
5.92134753372903	1.0028256388723649
-5.591899251137158	-0.06786907789870317
5.1878781326484305	0.934615356636209
3.388223022793108	0.7672532515639042
-4.6575600749594885	0.01902144380197368
1.1698539664835153	0.5609521036061254
-2.482199380354543	0.22132295321168674
-5.8417005813986504	-0.09109979374724503
3.999670278069569	0.824115868863937
-0.5580306152987635	0.4002644255363485
-2.3897375652333803	0.2299216029933819
-5.025358039964591	-0.015182577472698466
6.283745226022411	1.0365274522495078
-6.224053539994533	-0.12665738235452823
-4.823431436508849	0.0035959436113610077
6.8705021529498325	1.0910939488624196
-1.3327732289256273	0.32821586801232655
-0.4607446955243333	0.40931170144948326
3.068518105664406	0.7375217282072275
4.036083656668932	0.8275021953116051
3.94084318885859	0.818645139816071
-6.493912111390078	-0.15175335676275475
-3.3139790801301556	0.1439701311356572
-3.885195583904423	0.09084884361774553
-5.3831547050647925	-0.04845651020074998
-4.904568246703503	-0.0039495173376099535
0.8272907026395036	0.5290948279295753
2.3060380182525453	0.6666135459637847
-0.6320068888217936	0.39338487134042577
0.10133477584829276	0.4615832745035078
-1.549510887348852	0.30805996671573366
-0.9431446861683757	0.36445006241713696
4.738004419798429	0.8927785562476487
-4.554916267256971	0.028566985964833536
4.330990002151964	0.8549275317046368
-3.9594128529391774	0.08394687761861991
4.837784603147043	0.9020577906066515
3.5405872430059766	0.7814226312927657
-0.8306257179273944	0.37491396257347764
0.295841801151953	0.4796717988145851
-6.731466218604079	-0.17384512047580497
-4.203794050792561	0.06122021655514448
2.949367439550061	0.7264411015957946
