2.9405132634117965	0.6335391576123468
6.593838812891811	1.0049246954856446
1.210117185053722	0.45763255701215455
1.440580139442396	0.48106069313533395
-4.938992890210313	-0.16746655387028275
-5.817869424808315	-0.25681036681691605
-4.519045774777201	-0.12477605634107553
4.796642732325992	0.8222274176206268
1.326561179071076	0.4694698857047495
-5.4253836939911535	-0.21691150692257333
4.603520150342732	0.8025951858323752
-5.352330426957986	-0.20948514250389283
2.163822590959283	0.5545832367005064
-3.826317285040593	-0.0543554657650166
6.865674227060506	1.0325586252126082
-2.956276209083941	0.034090162359204146
5.9856009113524795	0.9430931512778578
3.720680578480806	0.7128485030330718
3.254996734811538	0.6655085541515298
-1.785339919183178	0.15312384768244466
1.012605791213458	0.4375541724707299
-3.761824680491304	-0.04779935125920792
2.4714333846635697	0.5858539785296211
-4.957824030153105	-0.1693808680866593
-3.601351446033946	-0.03148614903125524
2.0059428048668604	0.5385336762430208
1.6746050531266867	0.5048509267915606
-0.6212178560259307	0.2714648202347985
-4.500477116691317	-0.12288842520133414
-5.571379349658406	-0.23175296421204616
-2.640082194073747	0.06623344735979564
-6.729764408354129	-0.34951073100874863
5.81835294822546	0.9260912515284685
4.780253552911375	0.8205613453996428
-2.5468041902854868	0.07571579464570372
0.7654456357185424	0.4124286516141525
-2.247845412543543	0.10610699985582753
-1.9023343816773668	0.141230560102917
-4.04873671593802	-0.07696592269214997
3.07470046265772	0.6471802045140531
4.336191731710056	0.7754194230381599
-2.062229253431437	0.1249761524008661
5.92134753372903	0.9365613558258326
-5.591899251137158	-0.23383895259292775
5.1878781326484305	0.8619991728655171
3.388223022793108	0.6790519178487344
-4.6575600749594885	-0.13885698265865054
1.1698539664835153	0.45353952536668984
-2.482199380354543	0.08228331559625818
-5.8417005813986504	-0.2592329669352397
3.999670278069569	0.7412097148220487
-0.5580306152987635	0.2778882355768911
-2.3897375652333803	0.09168269171985655
-5.025358039964591	-0.17624616224642808
6.283745226022411	0.9734015607442187
-6.224053539994533	-0.2981017612056517
-4.823431436508849	-0.15571894143907
6.8705021529498325	1.033049416911551
-1.3327732289256273	0.1991303481731445
-0.4607446955243333	0.2877780149446421
3.068518105664406	0.646551725626478
4.036083656668932	0.7449113838941721
3.94084318885859	0.7352295387133934
-6.493912111390078	-0.3255347313393204
-3.3139790801301556	-0.0022727818578064385
-3.885195583904423	-0.06034084768525655
-5.3831547050647925	-0.21261864127075802
-4.904568246703503	-0.16396705332708783
0.8272907026395036	0.4187156258057956
2.3060380182525453	0.569040407911735
-0.6320068888217936	0.2703680412333776
0.10133477584829276	0.34491723891360193
-1.549510887348852	0.17709748229225825
-0.9431446861683757	0.23873875535253947
4.738004419798429	0.8162664319534361
-4.554916267256971	-0.12842253732475778
4.330990002151964	0.7748906316387518
-3.9594128529391774	-0.0678855408714093
4.837784603147043	0.8264097702790598
3.5405872430059766	0.6945407832974912
-0.8306257179273944	0.2501770783202457
0.295841801151953	0.36469020883762543
-6.731466218604079	-0.3496837316643092
-4.203794050792561	-0.09272856167031335
2.949367439550061	0.6344392451963843
-0.585259444257856	0.2751202388156739
5.40922242079902	0.8845003341763916
5.881345100040669	0.9324948347478773
5.127726999055005	0.8558843985863778
5.117264613631795	0.8548208255252828
-2.1657875064525314	0.11444874744377642
0.940248256142322	0.4301985339661338
5.231455571838181	0.8664291177125976
-5.137837871798892	-0.18768050673062708
-1.122873547287	0.22046808692897232
-5.8387539123948295	-0.2589334178701216
4.785847713949467	0.8211300301439786
-3.674983559177592	-0.03897135711748578
3.480406829556056	0.6884230325206089
6.116078758690163	0.9563571171789949
-1.3405800365321205	0.19833673276637534
3.9603868823944772	0.7372162888777443
5.928367776555447	0.9372750115410922
-6.42237635468231	-0.3182626322279042
-2.265469809815092	0.1043153592884222
-4.747031945459438	-0.1479524104545345
-0.9473866583537012	0.23830752985665807
4.336679598449493	0.77546901803017
6.448743338800728	0.9901747478123617
-1.6115822591880793	0.17078750265731274
-6.483542629202378	-0.3244806025277518
-5.32638221653429	-0.206847329378691
0.3620950678883563	0.37142530670106777
-6.42848098018994	-0.31888320917812674
4.922730795905796	0.835045131968217
6.149281478357626	0.9597324008036124
-0.44026373856519996	0.28986004434864915
-6.692262790462754	-0.34569843496694386
3.2635227387836103	0.6663752807895454
3.2209829692344236	0.662050822161083
-6.231389631912374	-0.29884752514206925
6.010033370853998	0.9455768779511707
-3.424561332658881	-0.01351422442250394
1.8917809631596985	0.5269283439470651
2.769748212301982	0.6161797218058646
1.4435763681505343	0.48136528028347947
-2.826439301442597	0.04728897235494889
3.032586841190115	0.6428990667537554
-6.835114481452829	-0.3602202867362203
-2.95994778715424	0.03371692132770726
-3.4732832069687363	-0.018467136297367126
0.778966616787871	0.41380315184934835
-2.989348099598267	0.030728178413125806
2.3414776656847778	0.5726430905485269
6.552292309976417	1.00070120920636
-1.1152454681933923	0.22124353335956015
2.8078667926622973	0.6200547363038463
1.9854234936770094	0.5364477478690448
-0.3573790822169176	0.2982858367568104
4.511424448320675	0.7932330276102182
-2.379074880093931	0.09276662661754217
-4.767477824380322	-0.15003087393595232
-3.0009272690759614	0.029551076611943117
3.3836975673670366	0.678591874341861
2.6597795622275697	0.6050006561288681
2.7970667277379633	0.6189568358110853
-0.8439640256284919	0.2488211480827675
-1.6340855103382914	0.1684998932124033
-2.373726533082528	0.0933103226842247
-5.6153838241000145	-0.23622632011421985
0.40664719511088787	0.37595433525542
5.3133154183651765	0.8747507311907561
0.6069930561518877	0.3963208627810031
-3.4887102398207213	-0.020035399737327764
1.2361455789112163	0.46027852133201086
-3.3264844256466315	-0.0035440357901554975
-3.6640762879192206	-0.03786255836737257
-2.1156710570184494	0.1195434274215916
-2.276599425646788	0.10318395769116626
4.023173672553952	0.7435989956797793
-2.368516029210806	0.09384000605264661
2.2861649608112504	0.5670201756529174
-6.9661176535324145	-0.37353765549160256
2.3918857553209936	0.5777674177482686
