2.9405132634117965	0.6377929504119648
6.593838812891811	1.0140582293682932
1.210117185053722	0.4595750625423746
1.440580139442396	0.48331102766448
-4.938992890210313	-0.173737404815402
-5.817869424808315	-0.26425513174114945
-4.519045774777201	-0.13048598459695587
4.796642732325992	0.8289604395779566
1.326561179071076	0.4715679252912104
-5.4253836939911535	-0.22383202928500046
4.603520150342732	0.8090702542663737
-5.352330426957986	-0.21630808773459065
2.163822590959283	0.5577996050133542
-3.826317285040593	-0.05914011768705513
6.865674227060506	1.0420552492224235
-2.956276209083941	0.03046762290832883
5.9856009113524795	0.9514142627699478
3.720680578480806	0.7181443640654325
3.254996734811538	0.6701824020200264
-1.785339919183178	0.15106532595789915
1.012605791213458	0.4392328623486531
-3.761824680491304	-0.052497860512680905
2.4714333846635697	0.5894812220867616
-4.957824030153105	-0.1756768717552285
-3.601351446033946	-0.035970314442576035
2.0059428048668604	0.5415391647785424
1.6746050531266867	0.5074138480229569
-0.6212178560259307	0.27096121448483934
-4.500477116691317	-0.12857355133036014
-5.571379349658406	-0.23886849273783162
-2.640082194073747	0.06303324774815894
-6.729764408354129	-0.35817351260145314
5.81835294822546	0.9341889701841768
4.780253552911375	0.8272724763562875
-2.5468041902854868	0.07264018631427566
0.7654456357185424	0.41377721006838464
-2.247845412543543	0.10343071028483342
-1.9023343816773668	0.1390157690622682
-4.04873671593802	-0.08204765989167467
3.07470046265772	0.6516132309407072
4.336191731710056	0.7815374213317082
-2.062229253431437	0.1225477900362012
5.92134753372903	0.9447966441843786
-5.591899251137158	-0.24098188951824118
5.1878781326484305	0.8692547673202148
3.388223022793108	0.6839037158566311
-4.6575600749594885	-0.1447519242433548
1.1698539664835153	0.455428251380376
-2.482199380354543	0.0792939998059441
-5.8417005813986504	-0.2667095630971481
3.999670278069569	0.7468782219491488
-0.5580306152987635	0.2774690289231317
-2.3897375652333803	0.08881687702785623
-5.025358039964591	-0.18263237098369867
6.283745226022411	0.9821209031197223
-6.224053539994533	-0.3060890656017453
-4.823431436508849	-0.16183543713563436
6.8705021529498325	1.0425524895742413
-1.3327732289256273	0.1976763190516673
-0.4607446955243333	0.2874887529380526
3.068518105664406	0.6509764942888017
4.036083656668932	0.7506285283127252
3.94084318885859	0.740819470591688
-6.493912111390078	-0.33388248539685594
-3.3139790801301556	-0.0063731044604215525
-3.885195583904423	-0.06520414325675189
-5.3831547050647925	-0.21948275844033605
-4.904568246703503	-0.17019192333103061
0.8272907026395036	0.420146790616825
2.3060380182525453	0.572446733142959
-0.6320068888217936	0.2698500245895994
0.10133477584829276	0.3453787455563531
-1.549510887348852	0.17535395702768525
-0.9431446861683757	0.23780515245135475
4.738004419798429	0.8229211308106741
-4.554916267256971	-0.13418037773997116
4.330990002151964	0.7810016819904636
-3.9594128529391774	-0.07284796833024237
4.837784603147043	0.8331977453673274
3.5405872430059766	0.6995960939502063
-0.8306257179273944	0.24939376682466102
0.295841801151953	0.36541151820243284
-6.731466218604079	-0.3583487863622379
-4.203794050792561	-0.09801740870356818
2.949367439550061	0.638704864504884
-0.585259444257856	0.27466466265870026
5.40922242079902	0.8920515778421311
5.881345100040669	0.9406766919198383
5.127726999055005	0.8630596492683097
5.117264613631795	0.861982101615768
-2.1657875064525314	0.11188206248647375
0.940248256142322	0.43178057600039477
5.231455571838181	0.8737429184830006
-5.137837871798892	-0.19421695459906185
-1.122873547287	0.2192944204759556
-5.8387539123948295	-0.26640607817096285
4.785847713949467	0.827848633212559
-3.674983559177592	-0.04355387282435813
3.480406829556056	0.6933979602915006
6.116078758690163	0.9648525077227204
-1.3405800365321205	0.1968722761044863
3.9603868823944772	0.7428323252361815
5.928367776555447	0.9455196768267335
-6.42237635468231	-0.3265148360898207
-2.265469809815092	0.10161552883823055
-4.747031945459438	-0.15396685947331246
-0.9473866583537012	0.23736826096002195
4.336679598449493	0.7815876679665404
6.448743338800728	0.999114477902741
-1.6115822591880793	0.16896106876082573
-6.483542629202378	-0.3328145060845433
-5.32638221653429	-0.2136356156263004
0.3620950678883563	0.3722351104481031
-6.42848098018994	-0.32714356697855285
4.922730795905796	0.8419465695500503
6.149281478357626	0.9682721401667999
-0.44026373856519996	0.2895981387234551
-6.692262790462754	-0.3543111257087165
3.2635227387836103	0.6710605168278873
3.2209829692344236	0.6666792378973958
-6.231389631912374	-0.30684462834438364
6.010033370853998	0.9539306238402708
-3.424561332658881	-0.01776225156264527
1.8917809631596985	0.5297813466935302
2.769748212301982	0.6202054240003174
1.4435763681505343	0.4836196168705104
-2.826439301442597	0.043839855853583576
3.032586841190115	0.6472758420836904
-6.835114481452829	-0.36902378425276927
-2.95994778715424	0.030089477755886107
-3.4732832069687363	-0.022780241166961257
0.778966616787871	0.4151697702563313
-2.989348099598267	0.027061464891078746
2.3414776656847778	0.5760967524600442
6.552292309976417	1.0097792494916313
-1.1152454681933923	0.2200800557195669
2.8078667926622973	0.6241313534250122
1.9854234936770094	0.5394258287934863
-0.3573790822169176	0.2981346400343018
4.511424448320675	0.7995850839625829
-2.379074880093931	0.0899150540569987
-4.767477824380322	-0.15607263248244624
-3.0009272690759614	0.02586889681177701
3.3836975673670366	0.6834376277061959
2.6597795622275697	0.6088794733736098
2.7970667277379633	0.6230190273028359
-0.8439640256284919	0.24802002063095727
-1.6340855103382914	0.16664340175940998
-2.373726533082528	0.09046589390221518
-5.6153838241000145	-0.24340062534601248
0.40664719511088787	0.3768236472074044
5.3133154183651765	0.8821738720270083
0.6069930561518877	0.39745777637858304
-3.4887102398207213	-0.024369110469984856
1.2361455789112163	0.46225579294620334
-3.3264844256466315	-0.007661061762740784
-3.6640762879192206	-0.04243050524950087
-2.1156710570184494	0.11704368292550074
-2.276599425646788	0.1004692614309402
4.023173672553952	0.7492988962532346
-2.368516029210806	0.0910025369323102
2.2861649608112504	0.570399956473158
-6.9661176535324145	-0.3825161337352032
2.3918857553209936	0.5812884096643485
-2.3451022325324002	0.09341398333075146
-5.2802259028305745	-0.20888185962615524
5.2081005905755156	0.8713375296336364
-1.8736309644364475	0.14197200691977083
-5.280105237640307	-0.2088694320116815
3.8151362609859127	0.7278725947542779
-2.3092153047054653	0.0971100691919223
4.188904418170722	0.7663679267534073
-5.837019058102486	-0.2662274011203096
6.765416144233766	1.0317294145845004
0.9963812515057189	0.43756185578863294
1.8737584835428507	0.5279251657349284
5.732525467050413	0.9253493798687054
3.5354333700615115	0.6990652834831701
2.726443322244112	0.6157453433649859
4.697392660147498	0.8187384225173658
-1.123030955403248	0.21927820861419622
-5.774964981371618	-0.25983629412059517
1.698689773468013	0.509894394553803
-4.820104414768532	-0.1614927787148998
-0.8107478009211686	0.25144104399339917
-1.3061889005290208	0.2004143065659307
-1.5333826923808989	0.17701504079820843
6.615981433597236	1.0163387541240838
5.938505748108948	0.9465638122707188
-2.877266577346541	0.038605025590698894
5.249191116480269	0.8755695472796452
-6.49275915974396	-0.3337637399779563
1.4224555675712605	0.4814443319652622
-0.15843036804931998	0.31862487349978874
0.7141459914973574	0.4084937293925407
-1.62874221225481	0.16719372160271387
5.497551627201386	0.9011488271939463
-3.2608380583880026	-0.0008999756360053013
-6.636757670487923	-0.3485945124017511
0.07171636614083887	0.3423282703003486
3.6994842016125133	0.7159612953661902
-1.552326463014503	0.1750639737374171
1.5729656346267902	0.49694574611502096
6.211018577041752	0.9746306007922548
-1.8104527170107207	0.14847889511510193
-0.13257870145220618	0.3212874023141271
-3.9930010236314537	-0.07630729935453634
-0.14084499342374812	0.3204360359049525
-4.836532500059375	-0.16318474895159474
6.738022738540019	1.0289080981440897
5.64414478665303	0.9162468290793828
1.9387803865420974	0.5346219367012511
0.6499130292863526	0.4018782134421609
1.3743538765469765	0.47649021661299107
-6.004212495296263	-0.28344707794170265
5.3322416626125175	0.8841231340007557
-5.880094561626384	-0.2706638566537921
-3.477581339402576	-0.023222916744953526
3.6779481022505873	0.7137432377843249
0.25683530679071875	0.36139414025919775
-0.6606425084573768	0.2669007693796979
1.0242176275574888	0.4404287948715031
-0.7953829077352683	0.2530235133743581
-3.712143392378345	-0.04738105844356533
-1.7397968884900452	0.15575591838284944
4.894124814140456	0.8390003668196949
1.4936163028713665	0.48877335686484796
-5.026907725245504	-0.18279197700747607
4.606336808610859	0.809360349056621
-5.406466822311202	-0.22188373261577776
-0.12193550209261517	0.3223835724533019
3.50311131265366	0.6957363526823717
1.8431247472982388	0.5247701194196078
3.6352899294437453	0.7093497642015455
5.040860707598171	0.8541130692430066
-6.858267244177497	-0.37140834610120543
-1.7941047333449518	0.15016261548194676
-6.880210322437756	-0.37366831947366663
-5.607965450021547	-0.2426365881546283
3.3497670439644747	0.6799430369065842
