2.9405132634117965	0.29684897951409894
6.593838812891811	0.42950082095603503
1.210117185053722	0.23401849175459055
1.440580139442396	0.2423865758110902
-4.938992890210313	0.010744993768889377
-5.817869424808315	-0.02116691474720936
-4.519045774777201	0.0259932264861627
4.796642732325992	0.36424483259955853
1.326561179071076	0.23824656013285328
-5.4253836939911535	-0.006915801829010526
4.603520150342732	0.35723257328208624
-5.352330426957986	-0.004263245886746231
2.163822590959283	0.2686474282052467
-3.826317285040593	0.05114612034636945
6.865674227060506	0.439371134392444
-2.956276209083941	0.0827372143489831
5.9856009113524795	0.4074157708883083
3.720680578480806	0.3251767673268892
3.254996734811538	0.30826783913096656
-1.785339919183178	0.12525377986245972
1.012605791213458	0.22684687517024216
-3.761824680491304	0.0534878395928427
2.4714333846635697	0.27981674166489634
-4.957824030153105	0.01006123718710386
-3.601351446033946	0.05931460475915587
2.0059428048668604	0.2629148308585362
1.6746050531266867	0.2508839942105892
-0.6212178560259307	0.16752292156623533
-4.500477116691317	0.02666745238112811
-5.571379349658406	-0.012216887731289428
-2.640082194073747	0.09421818361272456
-6.729764408354129	-0.05427771944574858
5.81835294822546	0.4013430160829311
4.780253552911375	0.36364974333099315
-2.5468041902854868	0.0976050974809129
0.7654456357185424	0.21787251761206006
-2.247845412543543	0.10846025721020223
-1.9023343816773668	0.1210057240354687
-4.04873671593802	0.04307009572677031
3.07470046265772	0.3017213016865484
4.336191731710056	0.347525908348699
-2.062229253431437	0.11519995915412147
5.92134753372903	0.40508273794471317
-5.591899251137158	-0.012961963055264064
5.1878781326484305	0.3784505461575608
3.388223022793108	0.3131052707230524
-4.6575600749594885	0.020963787763452424
1.1698539664835153	0.23255653879874807
-2.482199380354543	0.09995089089222434
-5.8417005813986504	-0.022032221373345956
3.999670278069569	0.3353068520654501
-0.5580306152987635	0.16981724319855923
-2.3897375652333803	0.10330816904134296
-5.025358039964591	0.007609084856270237
6.283745226022411	0.4182413575546922
-6.224053539994533	-0.035915414467302564
-4.823431436508849	0.014941017207147744
6.8705021529498325	0.43954643584064246
-1.3327732289256273	0.14168642568743722
-0.4607446955243333	0.17334968404722312
3.068518105664406	0.3014968209966928
4.036083656668932	0.3366290177632252
3.94084318885859	0.3331708470462379
-6.493912111390078	-0.04571394896407205
-3.3139790801301556	0.06974906317255662
-3.885195583904423	0.04900825591039895
-5.3831547050647925	-0.00538247197174932
-4.904568246703503	0.011994948718239695
0.8272907026395036	0.2201181050638361
2.3060380182525453	0.2738112544387418
-0.6320068888217936	0.1671311729940468
0.10133477584829276	0.19375872668644295
-1.549510887348852	0.1338167055898822
-0.9431446861683757	0.155833794427254
4.738004419798429	0.36211568204057365
-4.554916267256971	0.024690772922573795
4.330990002151964	0.34733703413116257
-3.9594128529391774	0.04631343518585307
4.837784603147043	0.36573868932019904
3.5405872430059766	0.3186375984905514
-0.8306257179273944	0.15991934555927326
0.295841801151953	0.20082125498578826
-6.731466218604079	-0.05433951198528089
-4.203794050792561	0.03743998126832537
2.949367439550061	0.2971704736578002
-0.585259444257856	0.1688285674693335
5.40922242079902	0.386487532464464
5.881345100040669	0.4036302540587164
5.127726999055005	0.3762664652351466
5.117264613631795	0.37588657719246676
-2.1657875064525314	0.11143977058792229
0.940248256142322	0.22421958117758065
5.231455571838181	0.38003283809282706
-5.137837871798892	0.003524954762793353
-1.122873547287	0.14930785961396015
-5.8387539123948295	-0.0219252281519145
4.785847713949467	0.36385286669160666
-3.674983559177592	0.056641030979464685
3.480406829556056	0.31645245441982783
6.116078758690163	0.4121534069085056
-1.3405800365321205	0.1414029613777943
3.9603868823944772	0.3338804763691657
5.928367776555447	0.4053376421753056
-6.42237635468231	-0.043116493651725624
-2.265469809815092	0.10782031731962557
-4.747031945459438	0.017715074168584866
-0.9473866583537012	0.155679768892407
4.336679598449493	0.3475436227353552
6.448743338800728	0.424232420545945
-1.6115822591880793	0.13156290103187543
-6.483542629202378	-0.04533743422746622
-5.32638221653429	-0.003321069273080901
0.3620950678883563	0.20322690367903942
-6.42848098018994	-0.043338151920043866
4.922730795905796	0.3688230760632678
6.149281478357626	0.41335899394013387
-0.44026373856519996	0.1740933453000531
-6.692262790462754	-0.052916039901189316
3.2635227387836103	0.30857741738007655
3.2209829692344236	0.30703280311321535
-6.231389631912374	-0.03618178714302192
6.010033370853998	0.40830291075578967
-3.424561332658881	0.06573383397109099
1.8917809631596985	0.25876962717500096
2.769748212301982	0.29064851963806426
1.4435763681505343	0.24249536853983353
-2.826439301442597	0.08745157792060686
3.032586841190115	0.30019216080879074
-6.835114481452829	-0.05810296879823901
-2.95994778715424	0.08260389976055495
-3.4732832069687363	0.06396474817291328
0.778966616787871	0.21836346292001468
-2.989348099598267	0.08153637770924924
2.3414776656847778	0.27509806406691956
6.552292309976417	0.4279922720893773
-1.1152454681933923	0.14958483431132208
2.8078667926622973	0.29203260102075623
1.9854234936770094	0.2621697769678854
